phase,case,cell,ablation,heldout_target,condition,block,trial,score_key,raw_score,normalized_score,viable,liveness
,tracking,,,,tracking_falandays,1,1,track_score,0.07814378938363245,0.07814378938363245,,true
,tracking,,,,tracking_falandays,2,1,track_score,-0.027173092089599827,0.0,,true
,tracking,,,,tracking_falandays,3,1,track_score,0.6802259648690344,0.6802259648690344,,true
,tracking,,,,tracking_falandays,4,1,track_score,0.5379216771639175,0.5379216771639175,,true
,tracking,,,,tracking_falandays,5,1,track_score,0.09338950763802722,0.09338950763802722,,true
,tracking,,,,tracking_falandays,6,1,track_score,0.810061044271697,0.810061044271697,,true
,tracking,,,,tracking_falandays,7,1,track_score,0.8540691393950491,0.8540691393950491,,true
,tracking,,,,tracking_falandays,8,1,track_score,0.8569878535222134,0.8569878535222134,,true
,tracking,,,,tracking_falandays,9,1,track_score,-0.22276723434993215,0.0,,true
,tracking,,,,tracking_falandays,10,1,track_score,0.1767253394965084,0.1767253394965084,,true
,tracking,,,,tracking_falandays,11,1,track_score,-0.7317918038574769,0.0,,false
,tracking,,,,tracking_falandays,12,1,track_score,-0.33560687624507174,0.0,,true
,tracking,,,,tracking_falandays,13,1,track_score,-0.0935634469752706,0.0,,true
,tracking,,,,tracking_falandays,14,1,track_score,0.026618275938934594,0.026618275938934594,,true
,tracking,,,,tracking_falandays,15,1,track_score,-0.254774096332922,0.0,,true
,tracking,,,,tracking_falandays,16,1,track_score,0.8675457001827485,0.8675457001827485,,true
,tracking,,,,tracking_falandays,17,1,track_score,0.27104307422927304,0.27104307422927304,,true
,tracking,,,,tracking_falandays,18,1,track_score,0.5085448713955705,0.5085448713955705,,true
,tracking,,,,tracking_falandays,19,1,track_score,0.9009172465264007,0.9009172465264007,,true
,tracking,,,,tracking_falandays,20,1,track_score,-0.25779868943426243,0.0,,true
,pong,,,,pong_falandays,1,1,hit_rate,1.0,1.0,,true
,pong,,,,pong_falandays,2,1,hit_rate,0.7142857142857143,0.558282208588957,,true
,pong,,,,pong_falandays,3,1,hit_rate,0.7142857142857143,0.558282208588957,,true
,pong,,,,pong_falandays,4,1,hit_rate,0.5714285714285714,0.3374233128834356,,true
,pong,,,,pong_falandays,5,1,hit_rate,0.25,0.0,,true
,pong,,,,pong_falandays,6,1,hit_rate,0.7142857142857143,0.558282208588957,,true
,pong,,,,pong_falandays,7,1,hit_rate,0.42857142857142855,0.11656441717791412,,true
,pong,,,,pong_falandays,8,1,hit_rate,0.5714285714285714,0.3374233128834356,,true
,pong,,,,pong_falandays,9,1,hit_rate,0.25,0.0,,true
,pong,,,,pong_falandays,10,1,hit_rate,0.42857142857142855,0.11656441717791412,,true
,pong,,,,pong_falandays,11,1,hit_rate,0.42857142857142855,0.11656441717791412,,true
,pong,,,,pong_falandays,12,1,hit_rate,0.5714285714285714,0.3374233128834356,,true
,pong,,,,pong_falandays,13,1,hit_rate,0.375,0.033742331288343606,,true
,pong,,,,pong_falandays,14,1,hit_rate,0.42857142857142855,0.11656441717791412,,true
,pong,,,,pong_falandays,15,1,hit_rate,0.25,0.0,,true
,pong,,,,pong_falandays,16,1,hit_rate,0.42857142857142855,0.11656441717791412,,true
,pong,,,,pong_falandays,17,1,hit_rate,0.42857142857142855,0.11656441717791412,,true
,pong,,,,pong_falandays,18,1,hit_rate,0.375,0.033742331288343606,,true
,pong,,,,pong_falandays,19,1,hit_rate,0.5714285714285714,0.3374233128834356,,true
,pong,,,,pong_falandays,20,1,hit_rate,0.2222222222222222,0.0,,true
