case,condition,block,trial,seed_ledger_agents,topology_seed,node_state_seed,world_seed,body_seed,task_seed,mechanism_seed,initial_state,score_key,raw_score,normalized_score,viable,liveness
tracking,tracking_falandays,1,1,1,2460580040625280698,2945013256465835088,12819962320875754720,8706815626707478830,4284169749757956322,10192944054158714791,nothing,track_score,0.07814378938363245,0.07814378938363245,,true
tracking,tracking_falandays,2,1,1,12525898993761307456,6514557958909137844,14007497911409177841,15656810078137514496,6961903347693564038,4999586823660038121,nothing,track_score,-0.027173092089599827,0.0,,true
tracking,tracking_falandays,3,1,1,5667239767344969658,6911563217964657366,836224994588898909,3710808039000788055,12139156824368499622,9056045347660815055,nothing,track_score,0.6802259648690344,0.6802259648690344,,true
tracking,tracking_falandays,4,1,1,2134850865041002762,16072264029738689469,8121874812579809729,5394398916517136419,15975500016123399895,17434435018346535422,nothing,track_score,0.5379216771639175,0.5379216771639175,,true
tracking,tracking_falandays,5,1,1,2109760608901986067,5917279702618666443,10068486870123338409,2486995278296843516,15068284294256645950,2993700379344402067,nothing,track_score,0.09338950763802722,0.09338950763802722,,true
tracking,tracking_falandays,6,1,1,10140700408001748872,5722685405971340378,7677090689154006876,9567507786191306704,11440667449631701579,13303290423370520109,nothing,track_score,0.810061044271697,0.810061044271697,,true
tracking,tracking_falandays,7,1,1,5379922965740069769,8072267888630434041,4648385946430399762,1640073338986310636,17733885335100404012,17810695605265670507,nothing,track_score,0.8540691393950491,0.8540691393950491,,true
tracking,tracking_falandays,8,1,1,12605072610655597677,11041215645387346970,9681106874801513259,3838050432960996053,12582199215209138522,3310671076073446,nothing,track_score,0.8569878535222134,0.8569878535222134,,true
tracking,tracking_falandays,9,1,1,5560182283554163004,1077363086819496180,10626091475949840728,7090887393041533747,12057964796493094506,8672252047531613414,nothing,track_score,-0.22276723434993215,0.0,,true
tracking,tracking_falandays,10,1,1,7176449140821685999,737833163685720586,13010719777120940625,18427904212872937155,9638648714333594764,7802172832187221034,nothing,track_score,0.1767253394965084,0.1767253394965084,,true
tracking,tracking_falandays,11,1,1,14575504996479556614,10644290547996898969,2754964805008059322,9523537248421018006,2863436869883702220,10266016413194015895,nothing,track_score,-0.7317918038574769,0.0,,false
tracking,tracking_falandays,12,1,1,5394773244779369114,11526819101913534030,4625121153264163201,5804583394688335334,2556654094798154342,40866044012575378,nothing,track_score,-0.33560687624507174,0.0,,true
tracking,tracking_falandays,13,1,1,17449601503857685561,7952403314331508443,16984200054066264717,5472297233834557772,8807762760242209852,5744336744254662182,nothing,track_score,-0.0935634469752706,0.0,,true
tracking,tracking_falandays,14,1,1,7457119529593407422,8838626149501829641,7345530161812027641,10250041888790939702,244903216419414432,12283028946151118903,nothing,track_score,0.026618275938934594,0.026618275938934594,,true
tracking,tracking_falandays,15,1,1,16561798493394210648,11567897176585469918,4122113600758873422,3653899464420134140,16146842703715375201,6922643921926939756,nothing,track_score,-0.254774096332922,0.0,,true
tracking,tracking_falandays,16,1,1,5452549436952231966,11475598204818822682,13103043204922450401,11581855261252321204,16327157234521928204,10190701698966865798,nothing,track_score,0.8675457001827485,0.8675457001827485,,true
tracking,tracking_falandays,17,1,1,7553515486022078418,1170994419431137292,5596972921087947017,18272120921433700698,3158813341809446418,15420896282592828686,nothing,track_score,0.27104307422927304,0.27104307422927304,,true
tracking,tracking_falandays,18,1,1,5175330836907931131,14124368365688801479,3750871005059480056,14528764993846105839,12673989427608395334,415348434394950420,nothing,track_score,0.5085448713955705,0.5085448713955705,,true
tracking,tracking_falandays,19,1,1,11952205658392277207,5203266763246766317,8054119413758217196,3080764003487306293,1077374524669575663,10553019595597801435,nothing,track_score,0.9009172465264007,0.9009172465264007,,true
tracking,tracking_falandays,20,1,1,9613725509674173704,2212555427832512166,4999630359187308180,4363807855857007133,869058291562389440,7095725220576026712,nothing,track_score,-0.25779868943426243,0.0,,true
pong,pong_falandays,1,1,1,3003038051216902813,11622920469821374069,14384699241975910650,8145401583153003235,7172936869230877081,12357153402905234551,nothing,hit_rate,1.0,1.0,,true
pong,pong_falandays,2,1,1,6819436008536789271,11218069689440719874,15783541349487874527,15127693716675904849,970086606647913013,17301152969082894704,nothing,hit_rate,0.7142857142857143,0.558282208588957,,true
pong,pong_falandays,3,1,1,15766381403366572825,17956094186460546894,7878567287387737502,1973146793114695305,14290287032917070261,13033567815814461098,nothing,hit_rate,0.7142857142857143,0.558282208588957,,true
pong,pong_falandays,4,1,1,2691994638633047706,11744653785782918467,3223639384525871473,1272655362161635613,3514746965228329645,16010752558605752388,nothing,hit_rate,0.5714285714285714,0.3374233128834356,,true
pong,pong_falandays,5,1,1,1272154650399149096,13440401199867903816,9452132830595772333,5647633207008474359,13899057437454849984,8874810367698398733,nothing,hit_rate,0.25,0.0,,true
pong,pong_falandays,6,1,1,14528607732314892268,18063552321647468932,16819854309977799308,11889125304105281768,17149720775607276280,10412269189262677984,nothing,hit_rate,0.7142857142857143,0.558282208588957,,true
pong,pong_falandays,7,1,1,7672611621529610733,14511913008176573524,3849090487220306825,6291110298434138775,674046631497567833,249867451881517207,nothing,hit_rate,0.42857142857142855,0.11656441717791412,,true
pong,pong_falandays,8,1,1,12312541728701672356,5888402754792897827,1117694760385681628,11117192398685349224,8417916161969814345,14376245942889157737,nothing,hit_rate,0.5714285714285714,0.3374233128834356,,true
pong,pong_falandays,9,1,1,5919932214298996210,15490731571026590228,2659414025528777047,881824270365308014,6376894768887606316,16354704506358393765,nothing,hit_rate,0.25,0.0,,true
pong,pong_falandays,10,1,1,349607334939878124,12324680748412420096,16143607622490786620,7562142771876152649,1987012525189637036,17314566498979925344,nothing,hit_rate,0.42857142857142855,0.11656441717791412,,true
pong,pong_falandays,11,1,1,9466847671748460046,1448785427305522746,13801169005200632533,17999439071680026077,7740814111442025057,10787809023458060111,nothing,hit_rate,0.42857142857142855,0.11656441717791412,,true
pong,pong_falandays,12,1,1,7245998100201530409,6845189004456596471,786491778069842968,17951772754658739999,10416006222907395936,5537797251618785996,nothing,hit_rate,0.5714285714285714,0.3374233128834356,,true
pong,pong_falandays,13,1,1,17604689668854305685,12786323898712266895,15743062987072089288,16077637330890307616,6419856356999550364,8565662170912441895,nothing,hit_rate,0.375,0.033742331288343606,,true
pong,pong_falandays,14,1,1,5142263669590913353,2265879638363359676,17298597433731016419,6812269868969476096,12874482861956293816,11853502083444589379,nothing,hit_rate,0.42857142857142855,0.11656441717791412,,true
pong,pong_falandays,15,1,1,4148602881129647351,8108883576732590463,5992613354577137957,13376930358710859888,5681569802399459409,7660377125899197035,nothing,hit_rate,0.25,0.0,,true
pong,pong_falandays,16,1,1,14136433752450013378,15777605151351786994,573469113241952424,17055685546772920499,12198488808125636943,5133435316117381122,nothing,hit_rate,0.42857142857142855,0.11656441717791412,,true
pong,pong_falandays,17,1,1,15013648604098132356,16512571527636436183,1517676534555248723,7272522493702519345,12392609170007759796,9493057700002086813,nothing,hit_rate,0.42857142857142855,0.11656441717791412,,true
pong,pong_falandays,18,1,1,13957852889115766254,1104188573040336763,8109816707127847599,17474467970340554863,7091836281958897808,10437221997579956381,nothing,hit_rate,0.375,0.033742331288343606,,true
pong,pong_falandays,19,1,1,4791761373647010906,2459538678849967078,10426706294305183053,6671926046738917518,9453897317148255989,17074478482572845777,nothing,hit_rate,0.5714285714285714,0.3374233128834356,,true
pong,pong_falandays,20,1,1,2081687848944692595,12049248457152484409,10054606713372733846,4768236608547607146,11880656198750259618,2357652985809413156,nothing,hit_rate,0.2222222222222222,0.0,,true
