node,search_seed,record,phase,iteration,candidate,condition,block,trial,window,executed_scored_ticks,terminated,aggregate,input_gain,dynamic_nodes,excitatory_nodes,inhibitory_nodes,recurrent_edges,input_edges,output_edges,internal_states,integration_updates_per_frame,seed_ledger_agents,topology_seed,world_seed,initial_state,score_key,raw_score,normalized_score,normalized_bound,normalization_status,anchor_scored_ticks,viable,liveness,profile_metric,profile_value,profile_label,profile_unit,profile_direction,measure_value
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,development,1,1,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.015371352447515516,0.0,floor,available,,,false,mean_abs_error_deg,91.1217690417158,Mean heading error,degrees,lower,-91.1217690417158
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,development,1,1,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.004929558866517621,0.004929558866517621,none,available,,,false,mean_abs_error_deg,89.65320493223163,Mean heading error,degrees,lower,-89.65320493223163
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,development,1,1,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2721486533131345087,3361002300127620880,nothing,hit_rate,0.24,0.004273271826964581,none,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,development,1,1,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,8762234213103288778,8267688788350042541,nothing,hit_rate,0.24,0.004273271826964581,none,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,development,1,1,cartpole_plank_easy__shared_design,1,1,15000,9,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,11604777193711811528,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,9.0,0.0006,none,available,,false,false,steps_balanced,9.0,Mean balanced steps,steps,higher,9.0
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,development,1,1,cartpole_plank_easy__shared_design,2,1,15000,8,true,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,6429930046829913591,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,8.0,0.0005333333333333334,none,available,,false,false,steps_balanced,8.0,Mean balanced steps,steps,higher,8.0
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,development,1,1,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,0.0
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,development,1,1,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,development,1,2,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.015371352447515516,0.0,floor,available,,,false,mean_abs_error_deg,91.1217690417158,Mean heading error,degrees,lower,-91.1217690417158
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,development,1,2,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.004929558866517621,0.004929558866517621,none,available,,,false,mean_abs_error_deg,89.65320493223163,Mean heading error,degrees,lower,-89.65320493223163
