node,scale,sample,finite,responsive,max_effector_difference,silent,equal_outputs,mean_effector_rate
compartmental_structured,0.25,1,true,false,0.0,true,true,0.0
compartmental_structured,0.25,2,true,false,0.0,true,true,0.0
compartmental_structured,0.25,3,true,false,0.0,true,true,0.0
compartmental_structured,0.25,4,true,false,0.0,true,true,0.0
compartmental_structured,0.25,5,true,false,0.0,true,true,0.0
compartmental_structured,0.25,6,true,false,0.0,true,true,0.0
compartmental_structured,0.25,7,true,false,0.0,true,true,0.0
compartmental_structured,0.25,8,true,false,0.0,true,true,0.0
compartmental_structured,0.25,9,true,false,0.0,true,true,0.0
compartmental_structured,0.25,10,true,false,0.0,true,true,0.0
compartmental_structured,0.25,11,true,false,0.0,true,true,0.0
compartmental_structured,0.25,12,true,false,0.0,true,true,0.0
compartmental_structured,0.25,13,true,false,0.0,true,true,0.0
compartmental_structured,0.25,14,true,false,0.0,true,true,0.0
compartmental_structured,0.25,15,true,false,0.0,true,true,0.0
compartmental_structured,0.25,16,true,false,0.0,true,true,0.0
compartmental_structured,0.25,17,true,false,0.0,true,true,0.0
compartmental_structured,0.25,18,true,false,0.0,true,true,0.0
compartmental_structured,0.25,19,true,false,0.0,true,true,0.0
compartmental_structured,0.25,20,true,false,0.0,true,true,0.0
compartmental_structured,0.25,21,true,false,0.0,true,true,0.0
compartmental_structured,0.25,22,true,false,0.0,true,true,0.0
compartmental_structured,0.25,23,true,false,0.0,true,true,0.0
compartmental_structured,0.25,24,true,false,0.0,true,true,0.0
compartmental_structured,0.5,1,true,false,0.0,true,true,0.0
compartmental_structured,0.5,2,true,true,0.030000000000000006,false,false,0.007541666666666666
compartmental_structured,0.5,3,true,false,0.0,true,true,0.0
compartmental_structured,0.5,4,true,false,0.0,true,true,0.0
compartmental_structured,0.5,5,true,false,0.0,false,false,0.08865833333333337
compartmental_structured,0.5,6,true,false,0.0,true,true,0.0
compartmental_structured,0.5,7,true,false,0.0,true,true,0.0
compartmental_structured,0.5,8,true,false,0.0,true,true,0.0
compartmental_structured,0.5,9,true,false,0.0,true,true,0.0
compartmental_structured,0.5,10,true,false,0.0,true,true,0.0
compartmental_structured,0.5,11,true,false,0.0,true,true,0.0
compartmental_structured,0.5,12,true,false,0.0,true,true,0.0
compartmental_structured,0.5,13,true,false,0.0,true,true,0.0
compartmental_structured,0.5,14,true,false,0.0,true,true,0.0
compartmental_structured,0.5,15,true,false,0.0,true,true,0.0
compartmental_structured,0.5,16,true,false,0.0,true,true,0.0
compartmental_structured,0.5,17,true,false,0.0,true,true,0.0
compartmental_structured,0.5,18,true,false,0.0,true,true,0.0
compartmental_structured,0.5,19,true,false,0.0,true,true,0.0
compartmental_structured,0.5,20,true,false,0.0,true,true,0.0
compartmental_structured,0.5,21,true,false,0.0,true,true,0.0
compartmental_structured,0.5,22,true,false,0.0,true,true,0.0
compartmental_structured,0.5,23,true,false,0.0,true,true,0.0
compartmental_structured,0.5,24,true,false,0.0,true,true,0.0
compartmental_structured,1.0,1,true,false,0.0,true,true,0.0
compartmental_structured,1.0,2,true,false,0.0,false,false,0.06546666666666669
compartmental_structured,1.0,3,true,false,0.0,true,true,0.0
compartmental_structured,1.0,4,true,false,0.0,true,true,0.0
compartmental_structured,1.0,5,true,false,0.0,false,false,0.564583333333334
compartmental_structured,1.0,6,true,false,0.0,true,true,0.0
compartmental_structured,1.0,7,true,false,0.0,true,true,0.0
compartmental_structured,1.0,8,true,false,0.0,true,true,0.0
compartmental_structured,1.0,9,true,false,0.0,true,true,0.0
compartmental_structured,1.0,10,true,false,0.0,true,true,0.0
compartmental_structured,1.0,11,true,false,0.0,false,false,0.04551666666666666
compartmental_structured,1.0,12,true,false,0.0,true,true,0.0
compartmental_structured,1.0,13,true,false,0.0,true,true,0.0
compartmental_structured,1.0,14,true,false,0.0,true,true,0.0
compartmental_structured,1.0,15,true,false,0.0,true,true,0.0
compartmental_structured,1.0,16,true,false,0.0,true,true,0.0
compartmental_structured,1.0,17,true,false,0.0,true,true,0.0
compartmental_structured,1.0,18,true,false,0.0,true,true,0.0
compartmental_structured,1.0,19,true,false,0.0,true,true,0.0
compartmental_structured,1.0,20,true,true,0.020000000000000018,false,false,0.09751249999999999
compartmental_structured,1.0,21,true,false,0.0,true,true,0.0
compartmental_structured,1.0,22,true,false,0.0,true,true,0.0
compartmental_structured,1.0,23,true,true,0.04,false,false,0.02855416666666668
compartmental_structured,1.0,24,true,false,0.0,true,true,0.0
compartmental_structured,2.0,1,true,false,0.0,true,true,0.0
compartmental_structured,2.0,2,true,false,0.0,false,false,0.12439166666666666
compartmental_structured,2.0,3,true,false,0.0,true,true,0.0
compartmental_structured,2.0,4,true,false,0.0,true,true,0.0
compartmental_structured,2.0,5,true,false,0.0,false,true,1.0
compartmental_structured,2.0,6,true,false,0.0,true,true,0.0
compartmental_structured,2.0,7,true,false,0.0,true,true,0.0
compartmental_structured,2.0,8,true,false,0.0,true,true,0.0
compartmental_structured,2.0,9,true,false,0.0,true,true,0.0
compartmental_structured,2.0,10,true,false,0.0,true,true,0.0
compartmental_structured,2.0,11,true,false,0.0,false,false,0.09999999999999981
compartmental_structured,2.0,12,true,false,0.0,true,true,0.0
compartmental_structured,2.0,13,true,false,0.0,true,true,0.0
compartmental_structured,2.0,14,true,false,0.0,true,true,0.0
compartmental_structured,2.0,15,true,false,0.0,true,true,0.0
compartmental_structured,2.0,16,true,false,0.0,true,true,0.0
compartmental_structured,2.0,17,true,false,0.0,true,true,0.0
compartmental_structured,2.0,18,true,true,0.008333333333333333,false,false,0.0021458333333333347
compartmental_structured,2.0,19,true,false,0.0,true,true,0.0
compartmental_structured,2.0,20,true,false,0.0,false,true,1.0
compartmental_structured,2.0,21,true,false,0.0,true,true,0.0
compartmental_structured,2.0,22,true,false,0.0,true,true,0.0
compartmental_structured,2.0,23,true,false,0.0,false,false,0.13458333333333333
compartmental_structured,2.0,24,true,false,0.0,true,true,0.0
compartmental_dense,0.25,1,true,false,0.0,true,true,0.0
compartmental_dense,0.25,2,true,true,0.020000000000000018,false,false,0.12560000000000007
compartmental_dense,0.25,3,true,false,0.0,true,true,0.0
compartmental_dense,0.25,4,true,false,0.0,false,true,1.0
compartmental_dense,0.25,5,true,false,0.0,true,true,0.0
compartmental_dense,0.25,6,true,false,0.0,true,true,0.0
compartmental_dense,0.25,7,true,false,0.0,true,true,0.0
compartmental_dense,0.25,8,true,false,0.0,false,true,1.0
compartmental_dense,0.25,9,true,false,0.0,false,true,1.0
compartmental_dense,0.25,10,true,false,0.0,true,true,0.0
compartmental_dense,0.25,11,true,false,0.0,true,true,0.0
compartmental_dense,0.25,12,true,false,0.0,true,true,0.0
compartmental_dense,0.25,13,true,false,0.0,true,true,0.0
compartmental_dense,0.25,14,true,false,0.0,false,true,1.0
compartmental_dense,0.25,15,true,false,0.0,false,true,1.0
compartmental_dense,0.25,16,true,false,0.0,false,true,1.0
compartmental_dense,0.25,17,true,false,0.0,false,false,0.19999999999999965
compartmental_dense,0.25,18,true,false,0.0,false,true,1.0
compartmental_dense,0.25,19,true,false,0.0,true,true,0.0
compartmental_dense,0.25,20,true,false,0.0,false,true,1.0
compartmental_dense,0.25,21,true,false,0.0,true,true,0.0
compartmental_dense,0.25,22,true,false,0.0,false,true,1.0
compartmental_dense,0.25,23,true,false,0.0,false,true,1.0
compartmental_dense,0.25,24,true,false,0.0,false,true,1.0
compartmental_dense,0.5,1,true,false,0.0,true,true,0.0
compartmental_dense,0.5,2,true,true,0.010000000000000009,false,false,0.12467083333333333
compartmental_dense,0.5,3,true,false,0.0,true,true,0.0
compartmental_dense,0.5,4,true,false,0.0,false,true,1.0
compartmental_dense,0.5,5,true,false,0.0,true,true,0.0
compartmental_dense,0.5,6,true,false,0.0,false,true,1.0
compartmental_dense,0.5,7,true,false,0.0,true,true,0.0
compartmental_dense,0.5,8,true,false,0.0,true,true,0.0
compartmental_dense,0.5,9,true,false,0.0,false,true,1.0
compartmental_dense,0.5,10,true,false,0.0,true,true,0.0
