model_id,coordinate,value
selected,1,0.4967488487877614
selected,2,-0.4490873964466816
selected,3,1.4290657233407882
selected,4,-0.6312510119281644
selected,5,-0.5785009452157407
selected,6,-0.3434893362731863
selected,7,1.775021926097299
selected,8,0.3483810968725597
selected,9,0.8886984029011286
selected,10,1.4161806816721214
selected,11,-1.1933904320376225
selected,12,-0.17093494414202856
selected,13,-0.7993861153576967
selected,14,-0.5330957613737569
selected,15,-1.2842053405593228
selected,16,-2.0686149213935403
selected,17,-0.3056641594106019
selected,18,0.0591823809739537
selected,19,3.0396484478092622
selected,20,-1.8757741445718006
selected,21,0.5760099090560116
selected,22,-2.3612109965675914
selected,23,1.3657466205179263
selected,24,-0.10863808402649902
selected,25,0.21274392217247168
selected,26,-1.2263799658918169
selected,27,0.7297237265036793
selected,28,1.8913486391638616
selected,29,0.3877220823905612
selected,30,1.3533867772684243
selected,31,1.4082013451404758
selected,32,1.0998902797212768
selected,33,-1.1207843545162837
selected,34,-1.470444353127766
selected,35,-0.998849409648155
selected,36,1.2215897339802535
selected,37,-0.9419920229731624
selected,38,-0.17065344069583746
selected,39,-0.6335174359501758
selected,40,2.9499081817146715
selected,41,0.7663067662026892
selected,42,0.48153184220079887
selected,43,-0.8661088466101076
selected,44,-0.016366351598236666
selected,45,-0.9097879708072442
selected,46,1.7988228224549891
selected,47,0.4679149125922058
selected,48,0.9394977770885811
selected,49,-1.26611453799792
selected,50,0.2871436334318074
selected,51,-1.279610304440049
selected,52,1.3503427993325978
selected,53,-0.8794054733864672
selected,54,-0.9028819019425088
selected,55,1.384465922578331
selected,56,-1.0299677555512146
selected,57,-0.83546598633407
selected,58,1.327301576560166
selected,59,-0.7181867212661202
selected,60,2.13523945164427
selected,61,0.4762819837356624
selected,62,-1.107586402427061
selected,63,0.22505334014046688
selected,64,0.7015105811687687
selected,65,0.23260115159471567
selected,66,1.2065870073043679
selected,67,0.0216635719713697
selected,68,-1.8022983899364153
selected,69,-0.19382996325557705
selected,70,-0.3656735391940718
selected,71,0.2657634747517569
selected,72,-0.7670667052374269
selected,73,1.3859247089851394
selected,74,1.8338376128466418
selected,75,0.06224904369754758
selected,76,-1.3924265475788347
selected,77,0.3709402208693969
selected,78,0.2312218662360553
selected,79,-2.4424013017296877
selected,80,1.5273895106635917
selected,81,-1.2541913638276798
selected,82,0.9533803934730767
selected,83,1.1533222826417653
selected,84,-1.0013081146048157
selected,85,1.921080158602985
selected,86,-0.29872061181785364
selected,87,-0.30202211187276135
selected,88,-2.258277804108667
selected,89,0.22759353646320715
selected,90,-0.2140855562731337
selected,91,0.5189386005696499
selected,92,-0.7838246088063465
selected,93,0.3766063401432274
selected,94,0.8691556033775614
selected,95,0.4359484157531247
selected,96,-0.14006460674998694
selected,97,-0.4162376575132388
selected,98,-0.19101138724676853
selected,99,-1.4569763761485464
selected,100,1.187950712549756
selected,101,-2.288804338521456
selected,102,-1.7206563600640872
selected,103,-1.3609727638405356
selected,104,1.2526167379070645
selected,105,1.3842188197696261
selected,106,-1.4507340486377518
selected,107,0.5861975465684125
selected,108,-0.12962008906830935
selected,109,-0.05528619245103322
selected,110,-0.30946705313844153
selected,111,-1.7302016206965154
selected,112,-0.01646471840574786
selected,113,0.49146979510906064
selected,114,-0.43833285191914256
selected,115,0.12069976922960246
selected,116,0.6591147789021403
selected,117,-0.3377641057791815
