model_id,coordinate,value
selected,1,-0.301282083559359
selected,2,0.1846519991579792
selected,3,-0.37291049528404147
selected,4,0.06935434805646533
selected,5,0.1826378697669318
selected,6,-0.08265800228583575
selected,7,-0.5755489078440083
selected,8,-0.07804262077121205
selected,9,-0.03166776894309316
selected,10,0.5252315370333113
selected,11,0.13647359163849698
selected,12,0.12684752446124356
selected,13,-0.12094962715906085
selected,14,0.4604260452473774
selected,15,-0.3998248964065643
selected,16,0.05720652285022258
selected,17,0.225063208174117
selected,18,0.24376069007706921
selected,19,0.1595497753375211
selected,20,-0.0845020789257379
selected,21,-0.18782964022348173
selected,22,0.5691748675523065
selected,23,0.06969543703819084
selected,24,0.05174400503025772
selected,25,0.1039898661632799
selected,26,-0.30823519935238175
selected,27,0.017652727085395975
selected,28,-0.18405043247484862
selected,29,0.00846084064742121
selected,30,-0.32437432812420774
selected,31,0.012604676048582434
selected,32,-0.29323255865033543
selected,33,-0.48998162845530296
selected,34,0.012488436996400003
selected,35,-0.234362140519876
selected,36,0.45757252981258567
selected,37,-0.08627680146727769
selected,38,-0.08473748926775203
selected,39,-0.38882803595621906
selected,40,-0.01301862586845539
selected,41,0.06643156332028989
selected,42,-0.14120466070510046
selected,43,0.024699142498764953
selected,44,0.1812365872898516
selected,45,0.3267394549148874
selected,46,-0.02286385439283892
selected,47,0.07338249148046877
selected,48,0.11035749220234782
selected,49,-0.3442822565867031
selected,50,-0.23056654380600136
selected,51,-0.1292723568617145
selected,52,-0.01707552260332843
selected,53,-0.1925968984615476
selected,54,0.3278426787550299
selected,55,-0.2481579460814786
selected,56,-0.15819303075671226
selected,57,0.052016011248266575
selected,58,0.37027446114059526
selected,59,-0.32688923458347735
selected,60,-0.2589714902778285
selected,61,-0.256994342201979
selected,62,-0.14110128487001758
selected,63,0.043922366213661704
selected,64,0.37444535955987607
selected,65,-0.30073328956752127
selected,66,0.19556582764424357
selected,67,0.2746363572731449
selected,68,0.28321823356759135
selected,69,0.47084728165538337
selected,70,0.013614337340722408
selected,71,0.16422569340570736
selected,72,-0.03170205085740756
selected,73,0.1380877211662011
selected,74,-0.1893587133659075
selected,75,0.05246294204887545
selected,76,-0.3725796943488153
selected,77,-0.01816391406515773
selected,78,-0.1101124070387571
selected,79,-0.34037892472291914
selected,80,-0.2490508130493861
selected,81,-0.11268735337061665
selected,82,-0.23812300972899725
selected,83,0.2624765290738925
selected,84,0.385069922192708
selected,85,0.10237242085100982
selected,86,-0.214528990201079
selected,87,-0.06625272903770638
selected,88,0.4278151528749656
selected,89,0.028282058269309244
selected,90,0.005614826622512942
selected,91,0.08803162680570953
selected,92,-0.21850501366711142
selected,93,-0.35169969270663803
selected,94,-0.2881431426608952
selected,95,0.3369328817402281
selected,96,0.3934020034316636
selected,97,0.23950399646465972
selected,98,-0.023935516607642027
selected,99,-0.07438688580948394
selected,100,0.06892801344889604
selected,101,-0.43996921684871365
selected,102,-0.17742755325396697
selected,103,-0.27647687097098184
selected,104,-0.23671473550887467
selected,105,-0.09553734195965974
selected,106,-0.34726823882021185
selected,107,-0.11715907506200408
selected,108,-0.16774281478409214
selected,109,0.10692762870583701
selected,110,0.14224878777323965
selected,111,-0.3722347233669867
selected,112,-0.27322286074957397
selected,113,-0.036364376012140216
selected,114,0.08888981138481514
selected,115,-0.1193709210654362
selected,116,0.15512370162372638
selected,117,0.6687231651872473
selected,118,0.31458338200242336
selected,119,0.12022977544529075
selected,120,-0.07906198294029405
selected,121,0.012069840909242277
selected,122,0.04517059602700978
selected,123,0.12720855727006788
selected,124,0.3881275911423707
selected,125,-0.19995572982820659
selected,126,0.16536258330053089
selected,127,-0.09107282696319116
selected,128,-0.1855125305052892
selected,129,-0.6578330741172495
selected,130,0.20671625463221338
selected,131,-0.26017172450222686
selected,132,-0.19909732303854613
selected,133,-0.046480114278560365
selected,134,0.30490158281068275
selected,135,-0.15488136073537503
selected,136,0.16179150210515417
selected,137,0.2673687551698023
selected,138,-0.2553658129659786
selected,139,0.42437596150636325
selected,140,-0.338949366963813
selected,141,-0.04437650842269176
selected,142,-0.015061351090352254
selected,143,-0.04385081925478373
selected,144,-0.12369672277091369
selected,145,-0.28305138460014084
selected,146,-0.03541866745522091
selected,147,-0.112018914512009
selected,148,0.32588161903236446
selected,149,0.4413841150088843
selected,150,0.5290438800950817
selected,151,0.15098152826848016
selected,152,-0.23963889591704585
selected,153,0.08109983361459794
selected,154,0.09704855223649847
selected,155,-0.1475686552865359
selected,156,-0.11245925014411276
selected,157,0.23383782882492615
selected,158,0.1582871946251527
selected,159,-0.12150296086221389
selected,160,-0.13383348695271238
selected,161,0.12868354234127616
selected,162,-0.05998018273059032
selected,163,0.16216413768242907
selected,164,-0.024111765409738663
selected,165,-0.10278554878210497
selected,166,-0.2082670568882896
selected,167,-0.1327599330807709
selected,168,0.20017161284048077
selected,169,0.04362257215821263
selected,170,-0.19458843504190543
selected,171,-0.17998453410000192
selected,172,0.30227850184729693
selected,173,0.42788227050755956
selected,174,-0.056593844190582374
selected,175,-0.1794909687444886
selected,176,0.040380695195085387
selected,177,-0.05606499059431716
selected,178,-0.09802394595826282
selected,179,0.11551535112418683
selected,180,-0.6026851425544313
selected,181,-0.25379446243256343
selected,182,0.08232376457572417
selected,183,-0.17312329608710172
selected,184,0.5037521693983189
selected,185,-0.15513119764455574
selected,186,0.34878180250893037
selected,187,-0.1828606409960752
selected,188,-0.3472250848209372
selected,189,0.24855777542844631
selected,190,0.29691857857247056
selected,191,-0.127593571573902
selected,192,0.1492821289322457
selected,193,0.25764438876262863
selected,194,0.0242339354448677
selected,195,-0.20067744007739113
selected,196,-0.011819476400602344
selected,197,0.3786516729159907
selected,198,-0.21791587700206477
selected,199,-0.2118530287048647
selected,200,0.19143781021601028
selected,201,-0.10865727744842957
selected,202,-0.034564771182807555
selected,203,0.3374770707007888
selected,204,-0.1552994141266585
selected,205,-0.05098220973172828
selected,206,0.09009706522112287
selected,207,-0.26554704915672084
selected,208,0.27318663641037927
selected,209,-0.002004202235168459
selected,210,-0.35681286302608295
selected,211,-0.17089778204890374
selected,212,-0.03449814568627792
selected,213,0.3305786699121462
selected,214,-0.13658757511986608
selected,215,0.22483376103182245
selected,216,0.13303342989812122
selected,217,-0.37805315211860524
selected,218,-0.008572511331057507
selected,219,-0.018283378974353316
selected,220,0.028775839694398158
selected,221,0.4251790663889264
selected,222,-0.18461859922864968
selected,223,-0.27225758267951666
selected,224,0.15796043715339006
selected,225,-0.18485671677427076
selected,226,0.545990302765646
selected,227,0.3389466687196383
selected,228,-0.28594707374841094
selected,229,-0.2804487669252112
selected,230,-0.2604697610489923
selected,231,-0.13206212444010518
selected,232,0.339187139272134
selected,233,-0.05293378893858803
selected,234,-0.2630737385924719
selected,235,0.2619761569856474
selected,236,0.367422657575279
selected,237,0.27307407133041656
selected,238,0.1168919557615508
selected,239,-0.46561161972961884
selected,240,0.16653752068720398
selected,241,0.3062679518644359
selected,242,0.03570192615831307
selected,243,0.38449210158016023
selected,244,0.13376413990483998
selected,245,0.5471784665101924
selected,246,-0.25501561498744113
selected,247,-0.12909515521607198
selected,248,0.3077730664838124
selected,249,-0.27318183688800557
selected,250,-0.11650760931214081
selected,251,0.2113967028827914
selected,252,-0.21339764449955073
selected,253,-0.07390232374817131
selected,254,-0.026855944932779045
selected,255,-0.22769595587054856
selected,256,0.17619165258596386
selected,257,-0.0623495601646374
selected,258,0.23005814529213778
selected,259,-0.02482626476737555
selected,260,-0.3502448958713542
selected,261,0.14568200781455573
selected,262,0.04955407356144213
selected,263,-0.15010338296918038
selected,264,-0.21774948013750875
selected,265,0.09287556950822967
selected,266,0.11943319327626303
selected,267,0.24985097451502683
selected,268,-0.14205691763744516
selected,269,0.05971993545215691
selected,270,-0.145699067743102
selected,271,0.14849989312903086
selected,272,0.16853888548216733
selected,273,0.13698657738537853
selected,274,-0.025233458592511204
selected,275,0.188268252162616
selected,276,-0.1280921800104349
selected,277,-0.11214232681451215
selected,278,-0.3538924284351258
selected,279,0.024467022642557422
selected,280,0.31106377274571323
selected,281,-0.11642692579814584
selected,282,0.15052385952356684
selected,283,-0.05214856988160346
selected,284,0.05463447296188242
selected,285,-0.028890150765366447
selected,286,-0.17226047386606103
selected,287,0.0711366236821199
selected,288,0.12407267094700654
selected,289,-0.1281258383192953
selected,290,0.5203872832822427
selected,291,0.052035483202755646
selected,292,-0.20032851651444214
selected,293,-0.013814965985099023
selected,294,-0.018934775032910973
selected,295,-0.13428077271260658
selected,296,0.00845015948527828
selected,297,0.5441191103954397
selected,298,-0.11576011791538866
selected,299,0.01131962673630432
selected,300,0.009085367888672695
selected,301,0.1842065391776281
selected,302,-0.07340638505481724
selected,303,-0.3357714112430943
selected,304,-0.2679220676695312
selected,305,0.25446446449777677
selected,306,-0.1781204471431397
selected,307,0.39002194868449686
selected,308,0.4381244664958488
selected,309,-0.23609933533652397
selected,310,0.12747219440689947
selected,311,-0.3151170610091673
selected,312,-0.3610906906026535
selected,313,-0.10876543433002558
selected,314,0.25548146685536965
selected,315,-0.08899301107530586
selected,316,0.1522009544999422
selected,317,0.18714031294541333
selected,318,-0.08987616662417611
selected,319,0.052188006909905764
selected,320,0.014051403454620932
selected,321,-0.2673235815534515
selected,322,0.11683435460065852
selected,323,-0.22155514664728526
selected,324,-0.3797053608395516
selected,325,-0.17301578109975688
selected,326,0.2892211092044991
selected,327,0.10498289337395131
selected,328,0.12543085425380968
selected,329,-0.13799830271701416
selected,330,0.1386509592808319
selected,331,-0.2774095160075391
selected,332,0.2103397478680249
selected,333,0.25275432200568887
selected,334,0.24806467232414686
selected,335,-0.23961526792870314
selected,336,0.25378380588548016
selected,337,0.1492344429015217
selected,338,-0.03804339515210616
selected,339,-0.216299307586052
selected,340,0.13393148560196672
selected,341,0.10499031238893401
selected,342,0.08668126240933646
selected,343,-0.08821881493408915
selected,344,0.3062890401449585
selected,345,0.12347791144130542
selected,346,0.019295257941235235
selected,347,0.1003690718468216
selected,348,-0.04699396204471802
selected,349,-0.08798999738384221
selected,350,0.1916368859559999
selected,351,0.10377505064569187
selected,352,-0.07720273100092262
selected,353,-0.03490258918605159
selected,354,-0.3560160588839979
selected,355,-0.13607628272051456
selected,356,0.16309246328223695
selected,357,0.08735419982071473
selected,358,0.08542097428235293
selected,359,-0.3213558922719128
selected,360,0.1221229504118909
selected,361,-0.022605637781163267
selected,362,-0.2679727037742742
selected,363,0.4248686208088053
selected,364,0.01554845407744965
selected,365,0.3975558035634702
selected,366,0.17777911564152601
selected,367,0.40948408408974885
selected,368,0.0838015835398888
selected,369,0.006192273825442621
selected,370,-0.14109542080343346
selected,371,0.07218393520935293
selected,372,0.19783960325055247
selected,373,0.1601345685821872
selected,374,-0.2317277874821005
selected,375,-0.1660549032947576
selected,376,0.11392257561405715
selected,377,-0.0864907790219978
selected,378,0.2829761384204526
selected,379,-0.04398754683704378
selected,380,0.14771863291375992
selected,381,-0.2552985615978617
selected,382,0.11750879214709374
selected,383,-0.14929656567139213
selected,384,-0.3533175636803713
selected,385,0.09199629587705617
selected,386,-0.5921144125380416
selected,387,-0.03203131041284128
selected,388,-0.08426700673660212
selected,389,0.02732278715685676
selected,390,0.26796811268166004
selected,391,0.11687634045465153
selected,392,0.04055360736201903
selected,393,0.8622146890994735
selected,394,0.21488384506062788
selected,395,-0.0019879250606791693
selected,396,0.4125169553339498
selected,397,-0.3787109245128803
selected,398,0.24634036534515608
selected,399,-0.21196005556500844
selected,400,-0.19351448752503064
selected,401,0.3943659986347145
selected,402,0.07415627612628112
selected,403,-0.06251136031170096
selected,404,-0.5012704369136848
